-inf, -1350, -738, -719.9, -122.5, -115.3, -8.857, -6.097, -7.727, -258.3, -408.4, -558.3, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1408, -745.7, -717.5, -126, -119.3, -11.04, -5.722, -6.723, -229, -348.1, -462.3, -664, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1464, -753.3, -714.9, -882.5, -122.5, -12.83, -4.619, -6.273, -201, -316.8, -408.4, -590.2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1519, -760.9, -712.2, -859.1, -126, -14.66, -3.56, -5.874, -176, -299.1, -348.1, -506.6, -749.3, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1575, -768.4, -709.5, -835.7, -913.9, -16.49, -2.649, -4.88, -151.5, -263.8, -316.8, -465.1, -663.8, -inf, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1630, -776, -706.8, -812.3, -916, -18.34, -2.652, -3.771, -127.2, -229.1, -299.2, -417.2, -568.6, -808, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1691, -783.6, -704.1, -788.9, -918.1, -1188, -2.665, -2.648, -102.8, -194.8, -282.9, -398.4, -515.5, -705.7, -inf, -inf, -inf, -inf, -inf, -inf, 
-inf, -1746, -790.5, -701.1, -767.3, -918.3, -1188, -0.2972, -2.65, -82.06, -162.5, -268.3, -391.5, -450.9, -603.4, -808, -inf, -inf, -inf, -inf, -inf, 
-inf, -inf, -803, -698.1, -745.8, -918.5, -1189, -inf, -2.652, -61.27, -129.9, -254.2, -1078, -415.2, -554.7, -705.7, -inf, -inf, -inf, -inf, -inf, 
-inf, -inf, -815.5, -695.1, -724.2, -920.5, -1189, -inf, -0.2864, -41.04, -101.1, -241.9, -1074, -391.5, -493.6, -603.4, -827.9, -inf, -inf, -inf, -inf, 
-inf, -inf, -inf, -700.7, -702.7, -922.6, -1190, -inf, -inf, -21.04, -72.29, -229.5, -1071, -inf, -436.6, -554.7, -715.6, -inf, -inf, -inf, -inf, 
-inf, -inf, -inf, -706.4, -681.1, -924.6, -1190, -inf, -inf, -7.629e-05, -44, -220.8, -1070, -inf, -391.5, -494.3, -603.4, -834, -inf, -inf, -inf, 
-inf, -inf, -inf, -inf, -689.8, -872.7, -1142, -inf, -inf, -inf, -23.77, -179.9, -982.8, -inf, -inf, -437.3, -554.7, -721.1, -inf, -inf, -inf, 
-inf, -inf, -inf, -inf, -698.5, -820.7, -1093, -inf, -inf, -inf, -2.48, -139.6, -899.8, -inf, -inf, -392.1, -494.3, -608.2, -865.2, -inf, -inf, 
-inf, -inf, -inf, -inf, -707.1, -790.3, -1045, -inf, -inf, -inf, -2.306, -107.4, -784.6, -inf, -inf, -392.9, -437.3, -558.9, -748.5, -inf, -inf, 
-inf, -inf, -inf, -inf, -715.8, -759.8, -996.8, -inf, -inf, -inf, -2.131, -74.06, -670, -inf, -inf, -393.5, -392.1, -497.9, -631.8, -inf, -inf, 
-inf, -inf, -inf, -inf, -724.5, -729.4, -934.6, -inf, -inf, -inf, -1.956, -61.26, -563.4, -inf, -inf, -394.4, -392.9, -440.1, -578.5, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -699.2, -856.1, -inf, -inf, -inf, -1.824, -48.85, -456.2, -inf, -inf, -395.8, -393.5, -394.4, -513.7, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -681.1, -777.5, -inf, -inf, -inf, -1.692, -36.55, -369.5, -inf, -inf, -409.7, -394.4, -393.4, -452.2, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -699.2, -inf, -inf, -inf, -1.559, -24.33, -283.2, -inf, -inf, -424.6, -395.8, -392.6, -402.6, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -681.1, -inf, -inf, -inf, -7.647, -12.15, -196.9, -inf, -inf, -415.7, -409.7, -392.8, -397.5, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -699.2, -inf, -inf, -13.73, -0.002518, -110.8, -638.7, -inf, -407.7, -424.8, -393.1, -392.7, -550.2, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -681.1, -inf, -inf, -21.39, -6.007, -81.32, -581.2, -inf, -415.8, -415.7, -406.5, -392.7, -544.9, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -699.2, -inf, -37.96, -12.03, -51.88, -429.7, -638.7, -432.5, -407.8, -421, -392.9, -538.2, -550.2, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -681.1, -inf, -54.52, -18.21, -34.58, -330.1, -581.3, -448.4, -410.1, -415.7, -393.7, -489.2, -544.9, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -699.2, -83.68, -33.33, -17.29, -230.5, -532.5, -466, -421.2, -407.8, -396, -440.4, -540.1, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -681.1, -130.3, -48.46, -0.0002136, -143.1, -551.8, -483.6, -431.5, -410.1, -398.3, -391.8, -539.3, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -168.9, -76.18, -8.912, -104.1, -477, -509.7, -443.4, -421.2, -401.9, -393.2, -490.4, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -215.5, -121.4, -17.82, -65.09, -435, -547.3, -455.3, -431.5, -405.5, -394.7, -441.7, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -166.5, -26.74, -43.39, -441.5, -477, -467.2, -443.4, -409.2, -396.1, -441.4, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -215.5, -53.15, -21.7, -445.3, -435, -490.5, -455.3, -426, -397.6, -441.3, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -79.56, -0.0001068, -429.4, -441.5, -477, -467.2, -442.8, -399.1, -441.2, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -114, -17.5, -341.5, -445.3, -435, -490.5, -450.3, -413.8, -431.3, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -35, -253.2, -429.4, -441.5, -477, -451.3, -428.5, -421.3, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -52.5, -169.6, -341.5, -452.3, -435, -452.3, -443.2, -411.4, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -84.8, -253.6, -450.1, -441.5, -453.3, -inf, -401.5, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -0.0001068, -187.4, -375.9, -452.3, -454.2, -inf, -391.5, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -99.05, -290.7, -450.1, -452.7, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -10.7, -227.2, -375.9, -451.1, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -7.158, -141.5, -290.7, -449.5, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -3.615, -61.35, -227.2, -418.2, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -0.07259, -60.65, -141.5, -331.4, -601.9, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -3.21, -46.4, -61.36, -268.1, -584.9, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -6.347, -32.16, -65.94, -182.7, -498, -601.9, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -9.484, -21.41, -61.54, -102.7, -434.6, -584.9, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -47.82, -10.7, -57.14, -103, -inf, -498, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -86.15, -9.155e-05, -56.24, -102.6, -inf, -434.6, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -99.6, -35.2, -38.56, -91.37, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -120.5, -70.39, -20.87, -82.51, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -140.6, -99.59, -13.89, -57.54, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -119.5, -120.5, -6.938, -32.21, -inf, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -98.68, -141.4, -0.001648, -17.6, -272.6, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -100.2, -120, -7.44, -10.12, -247.2, -inf, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -105.5, -99.03, -14.94, -2.646, -232.4, -272.6, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -122.5, -99.33, -22.57, -2.15, -224.8, -247.2, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -134.6, -104.1, -30.64, -1.654, -188.4, -232.4, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -148, -120.6, -38.8, -1.159, -158.5, -224.8, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -217, -132.4, -51.13, -1.781, -157.7, -188.4, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -302.4, -145.4, -75.16, -2.403, -156.9, -158.5, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -325.9, -209.7, -99.19, -3.025, -109.6, -157.7, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -290.4, -124.5, -15.77, -54.77, -156.9, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -309.3, -201, -28.51, -6.104e-05, -156.6, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -290.4, -42.49, -12.1, -92.37, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -309.3, -107.7, -24.2, -28.2, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -172.2, -36.32, -18.8, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -174.7, -99.7, -9.399, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -163.1, -0.0001068, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -163, -51.26, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -102.5, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -153.8, 
-inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf,
